tweet_id,mean pos,mean neg,Tweet,scores,classes
2392,1,3,RT BriSObad youever wanted to just smack the SHIT out of somebody  OH GOSH ALL THE TiME ,0.333333333,negative
2393,2,2,The mattar paneer I just cooked didnt feel exactly authentic but the 34 cup of heavy cream it employed sure made the dish tasty,1,neutral
2394,2,1,I love my hairstylist I believe she thinks Im gay so she flirts with me constantly and vigorously runs her cont httptlgdbjssg,2,positive
2395,1,1,Singing to grab yo neck and chase u down the street RT LadyReeseSpeaks nowplaying Maybe I Deserve by Tank,1,neutral
2396,1,1,EaSy49erS yo I found this store that got mad classic Lo The whole teddy bear line,1,neutral
2397,2,1,JGONeill Blanche Norris Graham and to some extent Steve MacDonald are the funniest characters of the last few years More please corrie,2,positive
2398,1,3,omw to this shoot and my back is killing me Wtf,0.333333333,negative
2399,3,1,Crazy to think that I went into labor a year ago today Teagans birthday is tomorrow but today brings back a lot of memories So amazing,3,positive
2400,1,2,RT channel4news Footballer Wayne Bridge has said his position in the England squad is untenable and potentially divisive  statement from lawyers,0.5,negative
2401,1,2,RT OMGIKnowRight Saying No Thank you to a biscuit Just to be polite and then regreting it OMGIKnowRight,0.5,negative
2402,1,3,Lights flickering in the office  could it be an impending power cut Save work now,0.333333333,negative
2403,2,2,MeLikeSkittles stop talkin to them strangers lol,1,neutral
2404,2,3,Lasted 40mins in town Got presents Too many infact Actually soaked now because I thought Id take the healthy option  walk Hot,0.666666667,negative
2405,1,1,Post Each Woman Dreams To Lose Some Kilograms Each woman dreams to lose some kilograms To make this they try t httpbitlybnmxUk,1,neutral
2406,3,1,RyanSheckler Hay Ryan why have you no real life soap anymore I liked it kisses from Holland in Europe,3,positive
2407,2,1,RT DopeSince88 im lowkey about to buy my LBs album on itunesits actually good whose album,2,positive
2408,2,2,KatieBeth Long as I can still hit you with it Im happy p,1,neutral
2409,3,1,Xavieralanzbaby haha hit it up when you make a new batch ,3,positive
2410,3,3,RT SonnyDani I love when ppl just lie straight to me Dig a hole bitch bury yourself ,1,neutral
2411,3,1,RT PaiSitang RT KongKaroon Thank God Im free todaytake a rest na ka  httpmylocme4a4ZT,3,positive
2412,1,1,iarafm following you follow back,1,neutral
2413,1,1,GandLGuitars got my first SC1 in 1982,1,neutral
2414,1,2,BrittanyLovesC Idiodd  yall still arguing,0.5,negative
2415,1,1,American beauty Someone is stalking you RT StefanyBaez Plastic bags are flying around out my windows 5th floor Wth ,1,neutral
2416,1,1,Please ReTweet httpcaltweetcom603   VIP files FREE mixtape  Guest List,1,neutral
2417,2,1,Who Else Wants to Secure A FREE Wealth  Power Building eBooks  Audio Package Including Limited Time Bonuses httpbitlyWealthPackage,2,positive
2418,1,1,The smartest thing you can do today is to pay extra attention  More for Libra httptwittascopecomtwittascopesign7,1,neutral
2419,1,1,Apple Removes Explicit Option From iTunes  app store  Gizm httpmbanetwebapp,1,neutral
2420,3,2,1014 of snow with blizzard conditions expected thru Friday  I would REALLY love some sunny spring weather,1.5,negative
2421,1,1,via wanderkeil Misprints 4th Annual Beard  Moustache Competition at the Mohawk 21910 httpbitlycADutQ,1,neutral
2422,1,4,simplyme4you so you always make tweets about tila if you dont like her why you do that OH I KNOW THE ANSWER YOU LOVE TILAofficialtila,0.25,negative
2423,3,1,CheapEatsDotIE you could say in like a big hrny thing ,3,positive
2424,1,1,Nueva foto de Said 26 httpsoytopcomfotosshocker,1,neutral
2425,3,1,DoseGambino yea dat right I run red lights I thot u new And I drive wit 2 feet so wut dat tell u Im ready playa,3,positive
2426,1,2,its only 200 runs and now i seriously feel that sachin is overhyped,0.5,negative
2427,3,2,BabyDangle i love that song i wish i could find it somewhere to download,1.5,negative
2428,2,1,RT MSJAJALOVE So to all my real females followers ,2,positive
2429,1,1,Get inside information on how to get the most out of Twitter httpbitly8ywQvZ,1,neutral
2430,1,1,Will Super Mario 2 and Metroid entice hardcore gamers back to the Wii httpbitly9Wy7AD,1,neutral
2431,2,2,QWhats the best place near you to get a drink AI dont party downtown so I wouldnt knowlol httpformspringmeBCOOP1q224611020,1,neutral
2432,1,1,thehistoryguy Hi Dan Any truth that the first and last shots of ww1 andor ww2 were only 300yrds apart in a French field,1,neutral
2433,2,2,marvwon succesful ghost writer allday fuck bn famous sho me the moneythen rappin wouldnt feel like a job anymore and i can enjoy it,1,neutral
2434,1,3,cspeters sunova Im losing all my tukee mayorships since Ive moved away ,0.333333333,negative
2435,1,2,tosavemoney you cant have too many black friends they always askin to borrowyoull never see that money again,0.5,negative
2436,1,3,Lunch at Hard Rock Cafe a place I will never go to again My soul is waiting outside for me to finish,0.333333333,negative
2437,2,1,My Work I just wanted to share my work with everyone here I have been working on two websites that aim to help p httpbitlycHFaib,2,positive
2438,1,2,theviewtv topic for today what are the odds I think the universe is messing wme,0.5,negative
2439,1,1,Gridskipper After Hours At The SoBe Wine and Food Festival httpbitlybdn5PS,1,neutral
2440,2,2,kelschra as much as I hate to admit it her songs are very catchy,1,neutral
2441,2,1,I want some in n out frys and a chocolate milk shake,2,positive
2442,1,1,TimMcFly Epills and Gus lady friend And cory and his GF,1,neutral
2443,1,1,My Top 2 Weekly lastfm artists Coheed and Cambria 58 and Lady GaGa 1 httpbitlybGZonT,1,neutral
2444,2,1,Happy Birthday Swagbucks Heres to another year of free rewards at httpbitlyKdISW swagbucks,2,positive
2445,1,1,3G spectrum auction to open doors for foreign players Economic Survey httpbitly97memq,1,neutral
2446,3,1,AlishaRoberts7 Hey Mamma thats more important than my videonext time ,3,positive
2447,1,1,ESPN host Tony Kornheiser suspended after attack Fashion Hannah Storm Tony Kornheiser host of ESPN show Pardon the httpbitlyaJeQzd,1,neutral
2448,2,3,YumSexy i think im in a drought lol,0.666666667,negative
2449,1,1,BlackMamba8 Im in the overflow room,1,neutral
2450,2,1,JoseFloresJr LOL ICIve seen itI thought they did another one,2,positive
2451,1,1,Scififanattic try httpbitly9gsGTx instead,1,neutral
2452,1,1,Foul Territory Michael Kirkman video From the request and dedication line this video goes out to Kinslerhomer  httpbitlyageltF,1,neutral
2453,3,1,Its time you changed direction This is the answer Itll blow your socks off httpprofusionXis4meinfo,3,positive
2454,2,1,RT prettypinkposh New Prettypinkposh Sizzix giveaway Heres your chance to win some brand new products httpalturlcomua8f,2,positive
2455,1,1,hullabalootion Heres the article httpbitlyaRPcQ6,1,neutral
2456,1,1,RT taryder Confirmed Kristen was with Rob at Lizzy Pattinson show last night at Halfmoon,1,neutral
2457,2,2,RT DonGucci Buy A Girl shoes  And She Will Walk Out Ya Liferite wit them shyts on toolmao,1,neutral
2458,3,1,RT lifehousemusic 5 days untill smoke and mirrors httpbitlyaQrxgq ,3,positive
2459,2,1,aliciaaw002 hey hi ,2,positive
2460,2,1,RT 3greenangels Spread the word find out what is in your food and help others httpwwwwhatsonmyfoodorgbannerjsp ecowed,2,positive
2461,1,1,iPhone Game App Makes 1M in 9 Days  httpbitly9QFMH8,1,neutral
2462,4,1,Great idea RT SharonDV AbsolutCJ yummymummyclub A Blue MOuntain getaway would be AWESOME,4,positive
2463,1,3,jcogliandro You moved too slow bro BestBuy,0.333333333,negative
2464,1,2,RT candacejade84 CPOLKgotdoe noand if someone say yes hook em up to a lie detector,0.5,negative
2465,1,1,arcktip are you going to the intermodal transit suchness this evening,1,neutral
2466,1,1,foforks novo trailer de a hora do pesadelo com kellan lutz httpwwwyoutubecomwatchvdVscaWzTckw,1,neutral
2467,1,2,Sitting in Italian hanging around Hopefully I wont fail this stupid conversation thing,0.5,negative
2468,1,2,is trynna figure out y these niggas dun gased up my dude,0.5,negative
2469,1,2,RT angstgoddess003 Fuckery is afoot If youve gotten an email from FFn admin within the last month esp from this JAMES mofo could you DM me Tracing IPs,0.5,negative
2470,2,2,Perfect time to drive to la Losing my mind in traffic,1,neutral
2471,1,1,jonanntim yeah I talk to them all the time Why,1,neutral
2472,3,1,YUNGDURTY580 yuhhh that Touch Down is my shit and that M town and Loco ,3,positive
2473,1,2,Huge blast hits Afghan capital,0.5,negative
2474,2,2,For those of you who know him were putting Tyson down next week There is a lot wrong with him But he is a good dog and will be in a bett,1,neutral
2475,3,1,eemeer the oral is so easy who are you doing it on mrbean,3,positive
2476,2,1,I unlocked Win Level 2 in SteamPunk Hockey httpbitlycHX9Kd,2,positive
2477,1,1,  Are Singles Dating sites Internet Suitable for you personally  There are thousands of online dating sites httpbitlydbmSr5,1,neutral
2478,1,3,benjaminmadden ur lookin ripped dude always been a GC fan looking 4ward to the new material much respect,0.333333333,negative
2479,1,1,RT LondonCP LondonCP new program for 2010 httpbitly9Hv1Hh,1,neutral
2480,1,1,Sigma 1770mm OS Soon Available for Sony and Pentax Cameras,1,neutral
2481,3,1,johncmayer thank you for another incredible night  Im speechless 3,3,positive
2482,2,1,picked up the book RealityHunger by David Shields today That is correct I disconnect myself from the computer from time to time,2,positive
2483,1,1,I just took What would Justin Bieber say to you if he turned around and acci and got He say Woah Hi  Try it httpbitlycjsINt,1,neutral
2484,2,1,lightnessalways Intend to do that tomorrow,2,positive
2485,1,1,RT CTVOlympics Orser finds Olympic redemption with Kim A silver medallist in the Calgary 88 Games Brian Orser admits that coach httpbitlyatWPzM,1,neutral
2486,3,2,i love that my husband is into the olympics I dont get it but hes like a 13 year old Its adorable,1.5,negative
2487,2,1,Dear Coldplay i want to see you live before i die,2,positive
2488,3,1,JansArceo i like the song Black and BLue D,3,positive
2489,1,1,Qi just kno these things Aor ur jus assumin httpformspringmeflyguydaddyq233102844,1,neutral
2490,1,1,RT Shapelys10 Today Is The Day Your Whole Life Changes Take It By The HelmLearn How You Can Get Fit and Earn Money Doing It,1,neutral
2491,1,1,Friends Forever Vintage Tattoo Body Painting httpbitly9ASxM0 via addthis,1,neutral
2492,2,2,Lol the weight restriction stems from a phobia so dont judge too harsh ,1,neutral
2493,1,1,I uploaded a YouTube video  Annett  Unbekannter Soldat httpyoutube7toJ33S2Tu0a,1,neutral
2494,2,2,KindaRaedell hahaha i suck too thats why i have to keep playing,1,neutral
2495,2,1,Pls check ur direct message n sms inbox RT yugalinan lovedella bunny ak ud bangun httpmylocme4ckDE,2,positive
2496,1,1,Daily Track Alison Krauss  Gravity Live,1,neutral
2497,1,2,Sorry tyler dont throw the judges under the bus and the 70s are over sorry,0.5,negative
2498,2,1,Great to hear the crowd and the team sing our anthem We could do with more of that gocanadago,2,positive
2499,1,1,httpbitlybLkGQCqadultearinfectionshotfitnessmodelsfreewebcamsillystockingstuffersfreefamilysex,1,neutral
2500,1,1,Prikitiwwww jugaaaRT VenzkaTahapary Prikitiewwww AndhikaMayrizal httpmylocme4dSMt,1,neutral
2501,2,2,i have an essay to write and reading to catch up on my life in college fun cannot wait til spring break then i can just sleep all day,1,neutral
2502,1,1,take vocal jam 5 sore nanti suara lagi cacat begini httpmylocme4bThN,1,neutral
2503,1,1,the day I had in mindfor a tanka poets partyhas come  gonenow beginning to fallflowers f th kerria Shiki poetry quote,1,neutral
2504,3,1,Wossy Geez your house is turning into a zoo lol love the names for the mice o love xx,3,positive
2505,2,1,heidiglamluvvsu my lesson today was grab life by the balls and hold on for dear life lol,2,positive
2506,1,2,BIGGC doesnt help me at the moment,0.5,negative
2507,1,1,Belmonts Sidewalk Fine Arts Festival Mar 2628 2010 Bay Area artists such as Robert Wunce Santa Cruz and Pat httpbitlydiSGUU,1,neutral
2508,3,1,adamlambert yaaaaaaaayyyyy so happy bout the idol performance and ur gonna sing music again on leno,3,positive
2509,2,1,StuckOnHandsome hahahah of course,2,positive
2510,2,1,Leverage is kindof surprisingly good,2,positive
2511,1,1,RT jaketapper At Close of Summit President Obama Says Its Time for Decisions And Then Thats What Elections Are For  httpbitlya7jSeL,1,neutral
2512,1,1,Firies and SES to join in tonights gay and lesbian Mardi Gras Parade httpbitlycArCL3,1,neutral
2513,2,2,ThingsWeWantBack NaS the way he was rhymin in 94 Niggas couldnt fuck with him no way no how I dont give a fuck who says what,1,neutral
2514,1,1,ListenTongues of FirePastor Pauls Podcast Episode 135 Pt1 The Waterers Will Be Watered httpwwwpastorpaulblogspotcom Egocentricity,1,neutral
2515,1,1,Replica Store httpwwwreplicastorenetindexphpcatalogproductviewid17 BREITLING for Bentley Motors Tourbillon Special Edition,1,neutral
2516,1,2,stolenmanners do you wanna do anything tomorrow or this weekend i hafta work at the navy saturday  sunday,0.5,negative
2517,1,1,GOD  Gil httpwwwyoutubecomwatchvSYSObd8q0iE,1,neutral
2518,2,1,taking a break from crazy packing to watch 2012,2,positive
2519,3,1,RT BreatheEZPapa PURE Is Shpopppinnn Feelin My Ladies And Fellas Right Now,3,positive
2520,2,2,deadlee2213 i saw i a guy do that on a porno  i was shocked  intrigued at tha same time lol,1,neutral
2521,3,1,Im so pleased Im gonna post it again httptwitpiccom15h0nd,3,positive
2522,1,1,httpbitlydxsvb Kerala Church row Catholicos Aram offers mediation  Asianetindia  httpbitlyaUMRzM,1,neutral
2523,3,1,loves you Galouuuu the wolf httpmylocme4e2Kr,3,positive
2524,3,2,lusummers GO THE FAVOURS I wouldnt be ashamed just be prepared lol,1.5,negative
2525,2,1,Gmorning Uthini uLindalol just tuned inthey playing potoko RT songistylez Who listens to Khozi fm in the morning vukamzansi linda,2,positive
2526,1,3,shoutout 2 ma charger that jus disapated in thin air jus nowjust as I needed it,0.333333333,negative
2527,1,1,FF my brother HATBOYROCKHATBOYROCKHATBOYROCKHATBOYROCKHATBOYROCK,1,neutral
